order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1367176,23243906,2541,3,5.0,133960562,1259,5675,1183,135959,1,4.0,2.0,840,16,8,,,0.3193094443638474,932,4,1610.0,-1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,13,,0,-1
1348469,25667548,2541,1,1.0,131048473,1259,5675,1183,135959,1,4.0,2.0,840,16,8,,,0.3193094443638474,594,2,1602.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80382.0,0.0,4,0.0,1,1
1344148,61139220,551,1,14.0,132132812,1468,238,201,131548,1,5.0,1.0,0,7,2,,,0.3372131692716993,774,0,1626.0,23.0,3,45.0,22.5,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0.0,23.0,22.0,0.0,0.0,0.0,0.0,86358.0,367.0,2,322.0,6,1
1349934,53462214,965,5,48.0,132678206,1498,3452,1493,149135,1,0.0,0.0,1020,2,1,,,0.4075111184318893,845,3,1531.0,236.0,4,373.0,124.33333333333331,2,0,1,0,0,0,1,0,0,0,0,0,0,2,340.0,0.0,33.0,0.0,0.0,0.0,0.0,86347.0,735.0,5,362.0,6,1
1354814,60569891,431,2,0.0,133073107,1498,3452,1493,149923,1,5.0,1.0,983,8,1,,,0.4075111184318893,1091,5,1532.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52711.0,0.0,7,0.0,1,1
1352355,64575521,6178,1,1.0,132871426,1500,3452,1493,151141,1,0.0,0.0,247,6,4,,,0.4075111184318893,694,4,1528.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30542.0,0.0,6,0.0,1,1
1358898,21345971,6354,4,1.0,133591430,1200,5674,1183,131941,1,0.0,0.0,2600,10,6,,,0.3193094443638474,733,0,1628.0,65.0,9,152.0,16.88888888888889,2,1,3,0,0,0,3,0,0,0,0,0,0,2,81.0,4.0,19.0,0.0,0.0,48.0,0.0,40.0,168.0,9,16.0,3,0
1345604,38006497,172,7,23.0,132276709,196,184,3368,133368,1,5.0,1.0,0,8,1,,,0.369047619047619,770,1,1615.0,7.0,2,12.0,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,5.0,0.0,0.0,0.0,0.0,36.0,7.0,3,-5.0,3,0
1371533,44770956,229,1,2.0,134500838,196,184,3368,133720,1,5.0,1.0,0,7,2,,,0.369047619047619,1172,0,1627.0,30.0,3,38.0,19.0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0.0,30.0,8.0,0.0,0.0,0.0,0.0,86393.0,101.0,16,63.0,6,1
1344151,12443774,1895,4,2.0,132122707,1259,5675,1183,136818,1,3.0,9.0,1355,34,6,,,0.3193094443638474,961,0,1574.0,1232.0,23,3261.0,148.22727272727272,6,12,0,0,0,0,0,1,0,0,4,0,0,2,2024.0,1118.0,0.0,0.0,0.0,0.0,0.0,86396.0,3261.0,2,0.0,7,1
1370182,37722263,2006,5,30.0,134328442,1259,5675,1183,136818,1,3.0,9.0,1355,34,6,,,0.3193094443638474,1136,6,1587.0,172.0,3,323.0,107.66666666666669,2,0,1,0,0,0,0,0,0,0,0,0,0,2,265.0,0.0,58.0,0.0,0.0,0.0,0.0,158.0,265.0,15,-58.0,3,0
1368688,21253634,309,1,1.0,134124401,1468,238,201,131397,1,10.0,0.0,0,5,3,,,0.3372131692716993,617,5,1638.0,759.0,31,2788.0,92.93333333333334,8,10,2,1,10,0,0,0,0,0,0,0,0,2,1063.0,897.0,39.0,85.0,704.0,0.0,0.0,84676.0,3267.0,14,479.0,2,1
1343288,62972443,885,3,5.0,132064096,1468,238,201,131540,1,10.0,0.0,178,2,5,,,0.3372131692716993,731,0,1625.0,-1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,,0,-1
1371656,38613967,1096,6,4.0,134484781,1468,238,201,131613,1,10.0,0.0,0,7,1,,,0.3372131692716993,574,0,1639.0,396.0,17,1784.0,111.5,7,1,0,0,8,0,0,0,1,0,0,0,0,2,1039.0,13.0,0.0,0.0,664.0,0.0,0.0,4068.0,1784.0,16,0.0,5,1
1371660,44771732,990,1,1.0,134505529,228,216,201,128844,1,0.0,0.0,0,6,3,,,0.3372131692716993,1009,0,1675.0,251.0,25,961.0,38.44,15,6,3,0,0,0,1,0,0,0,0,0,0,2,655.0,216.0,40.0,0.0,0.0,50.0,0.0,102.0,990.0,16,29.0,3,0
1343925,9574012,1685,5,36.0,132112135,146,145,124,129896,1,5.0,2.0,0,23,3,,,0.3862145475593285,1190,0,1655.0,639.0,11,1277.0,127.7,9,1,1,0,0,0,0,0,0,0,0,0,0,2,1084.0,38.0,155.0,0.0,0.0,0.0,0.0,85763.0,1277.0,2,0.0,1,1
1352815,29395812,2682,5,8.0,132936226,1214,1213,1183,148048,1,0.0,0.0,0,4,4,,,0.3193094443638474,569,4,1534.0,63.0,2,69.0,34.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,63.0,0.0,6.0,0.0,0.0,0.0,0.0,86.0,63.0,6,-6.0,3,0
1348605,39657328,379,1,1.0,132533648,1468,238,201,131419,1,8.0,0.0,0,11,1,,,0.3372131692716993,1104,2,1628.0,210.0,3,232.0,116.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,210.0,0.0,22.0,0.0,0.0,0.0,0.0,86367.0,474.0,4,242.0,6,1
1345240,38613960,780,1,2.0,132070199,1468,238,201,131602,1,10.0,0.0,0,7,1,,,0.3372131692716993,1233,1,1626.0,1602.0,13,2299.0,191.5833333333333,11,0,0,1,0,0,0,1,0,0,0,0,0,2,2022.0,0.0,0.0,274.0,0.0,0.0,3.0,73562.0,2299.0,3,0.0,1,1
1371819,67717080,2611,6,4.0,134515884,150,148,124,130380,1,5.0,4.0,757,31,4,,,0.3862145475593285,915,0,1662.0,383.0,14,1238.0,88.42857142857143,6,5,2,1,0,0,0,0,0,0,0,0,0,2,721.0,487.0,10.0,20.0,0.0,0.0,0.0,96.0,1236.0,16,-2.0,3,0
1348171,28235651,2264,2,0.0,132500949,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,868,2,1576.0,1178.0,37,4352.0,120.88888888888889,8,18,5,0,0,0,0,1,5,0,0,0,0,2,1228.0,1130.0,529.0,0.0,0.0,0.0,169.0,83424.0,5524.0,4,1172.0,2,1
1348294,28235651,2264,2,0.0,132500949,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,1056,2,1576.0,1178.0,37,4352.0,120.88888888888889,8,18,5,0,0,0,0,1,5,0,0,0,0,2,1228.0,1130.0,529.0,0.0,0.0,0.0,169.0,83424.0,5524.0,4,1172.0,2,1
1348239,58551496,2389,2,0.0,132502210,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,1187,2,1576.0,446.0,14,1314.0,101.07692307692308,5,5,1,0,2,0,1,0,0,0,0,0,0,2,1031.0,196.0,13.0,0.0,32.0,42.0,0.0,86314.0,1545.0,4,231.0,1,1
1344825,28904387,2264,4,1.0,132196628,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,1028,1,1575.0,447.0,31,2222.0,74.06666666666666,9,21,0,0,0,0,0,1,0,0,0,0,0,2,1313.0,909.0,0.0,0.0,0.0,0.0,0.0,6635.0,2222.0,3,0.0,7,1
1369971,28235651,2264,4,1.0,134301822,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,962,6,1587.0,1565.0,14,2725.0,209.6153846153846,6,0,4,0,0,0,1,2,0,1,0,0,0,2,2296.0,0.0,72.0,0.0,0.0,223.0,29.0,85937.0,2980.0,15,255.0,3,1
1369599,58551494,2452,2,0.0,134266898,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,669,6,1587.0,592.0,6,1242.0,248.4,4,0,1,0,0,0,0,0,0,1,0,0,0,2,1174.0,0.0,46.0,0.0,0.0,0.0,0.0,309.0,1294.0,15,52.0,1,1
1349789,55459901,184,5,20.0,132665407,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,562,3,1575.0,414.0,13,1009.0,77.61538461538461,5,0,2,0,0,0,1,4,1,0,0,0,0,2,421.0,0.0,39.0,0.0,0.0,11.0,526.0,57.0,1251.0,5,242.0,3,0
1353631,60302520,189,5,8.0,133002949,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,876,4,1577.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,6,0.0,1,1
1354630,55459901,189,4,1.0,133126620,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,1112,5,1577.0,1224.0,12,1836.0,166.9090909090909,4,2,5,0,0,0,1,0,0,0,0,0,0,2,1567.0,96.0,57.0,0.0,0.0,116.0,0.0,86162.0,2123.0,7,287.0,1,1
1358726,19008745,465,6,7.0,133576939,139,133,124,127357,1,5.0,2.0,2014,26,1,,,0.3862145475593285,917,0,1675.0,899.0,53,2173.0,41.78846153846154,23,0,3,26,0,0,0,0,1,0,0,0,0,2,1337.0,0.0,86.0,721.0,0.0,0.0,0.0,84863.0,2273.0,9,100.0,1,1
1361301,19008745,465,1,1.0,133739123,139,133,124,127357,1,5.0,2.0,2014,26,1,,,0.3862145475593285,715,1,1676.0,142.0,2,142.0,142.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,142.0,0.0,0.0,0.0,0.0,0.0,0.0,18233.0,142.0,10,0.0,1,1
1369696,32243956,3433,1,1.0,134277892,1259,5675,1183,133623,1,5.0,1.0,916,36,18,,,0.3193094443638474,1122,6,1626.0,326.0,15,700.0,50.0,5,0,10,0,0,0,0,0,0,0,0,0,0,2,583.0,0.0,117.0,0.0,0.0,0.0,0.0,155.0,773.0,15,73.0,3,1
1368467,59951614,3433,5,8.0,134107212,1259,5675,1183,133623,1,5.0,1.0,916,36,18,,,0.3193094443638474,755,5,1625.0,96.0,20,532.0,28.0,4,0,4,1,0,0,10,0,0,1,0,0,0,2,236.0,0.0,96.0,13.0,0.0,187.0,0.0,86150.0,830.0,14,298.0,9,1
1368469,26275128,3854,5,8.0,134107732,1259,5675,1183,133775,1,8.0,0.0,2491,68,7,,,0.3193094443638474,1235,5,1624.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,14,0.0,1,1
1346267,9775412,185,4,2.0,132325857,222,216,201,134009,1,10.0,0.0,268,2,1,,,0.3372131692716993,875,1,1612.0,117.0,5,172.0,43.0,0,2,1,0,0,0,1,1,0,0,0,0,0,2,0.0,41.0,14.0,0.0,0.0,117.0,0.0,86232.0,424.0,3,252.0,7,1
1343789,58808370,980,4,1.0,132079924,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,635,0,1600.0,128.0,9,479.0,59.875,3,6,0,0,0,0,0,0,0,0,0,0,0,2,194.0,285.0,0.0,0.0,0.0,0.0,0.0,4977.0,479.0,2,0.0,2,1
1369817,25667492,1178,4,1.0,134274641,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,980,6,1612.0,402.0,21,1284.0,64.2,6,10,3,0,1,0,1,0,0,0,0,0,0,2,615.0,455.0,120.0,0.0,76.0,18.0,0.0,4301.0,2174.0,15,890.0,1,1
1370350,58808298,1006,1,2.0,134345163,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,773,6,1613.0,45.0,2,45.0,45.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1006.0,45.0,15,0.0,1,1
1370211,58808298,1006,2,0.0,134321536,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,641,6,1613.0,885.0,23,3059.0,133.0,7,6,3,3,0,0,2,0,1,1,0,0,0,2,898.0,164.0,61.0,934.0,0.0,322.0,0.0,86009.0,4043.0,15,984.0,9,0
1371096,58808298,1006,4,1.0,134468849,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,633,0,1613.0,139.0,7,238.0,34.0,2,1,3,0,0,0,1,0,0,0,0,0,0,2,146.0,58.0,26.0,0.0,0.0,8.0,0.0,32.0,332.0,16,94.0,3,0
1371734,58808298,1006,1,1.0,133521330,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,975,0,1613.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84149.0,0.0,16,0.0,1,1
1342823,58808370,980,4,1.0,132013190,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,856,0,1599.0,27.0,3,53.0,26.5,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,53.0,0.0,0.0,0.0,0.0,0.0,4201.0,53.0,2,0.0,1,1
1371144,50185799,678,5,43.0,134465021,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,837,0,1613.0,393.0,30,2437.0,84.03448275862068,15,13,1,0,0,0,1,0,0,0,0,0,0,2,1854.0,442.0,19.0,0.0,0.0,122.0,0.0,86226.0,3043.0,16,606.0,1,1
1372969,39217067,701,5,25.0,133905034,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,833,0,1614.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79293.0,0.0,16,0.0,1,1
1373158,50185799,678,4,2.0,134618183,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,867,0,1614.0,522.0,28,1834.0,67.92592592592592,11,7,9,0,1,0,0,0,0,0,0,0,0,2,1525.0,183.0,105.0,0.0,21.0,0.0,0.0,26.0,2114.0,16,280.0,3,1
1369573,50185799,678,2,0.0,134261904,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,857,6,1612.0,461.0,24,2331.0,101.34782608695652,13,7,2,0,0,0,1,0,0,1,0,0,0,2,1564.0,586.0,29.0,0.0,0.0,47.0,0.0,86197.0,3020.0,15,689.0,3,1
1369203,50185799,678,5,43.0,134067988,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,628,5,1612.0,1050.0,42,4040.0,98.53658536585364,34,7,0,1,0,0,0,0,0,0,0,0,0,2,3891.0,130.0,0.0,19.0,0.0,0.0,0.0,69124.0,4040.0,14,0.0,1,1
1367962,50185799,678,4,1.0,134026641,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,1073,4,1611.0,1627.0,11,2532.0,253.2,5,1,0,1,3,0,0,1,0,0,0,0,0,2,2311.0,24.0,0.0,0.0,129.0,0.0,68.0,85268.0,2532.0,13,0.0,4,1
1368407,39217066,701,4,1.0,134101205,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,1189,5,1611.0,812.0,5,956.0,239.0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,812.0,144.0,0.0,0.0,0.0,0.0,0.0,86303.0,956.0,14,0.0,2,1
1344169,36511006,678,5,20.0,132128740,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,1144,0,1600.0,397.0,5,852.0,213.0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,723.0,0.0,0.0,129.0,0.0,0.0,0.0,965.0,1060.0,2,208.0,1,1
1345915,50185800,678,1,2.0,132206201,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,583,1,1601.0,343.0,6,1075.0,215.0,5,1,0,0,0,0,0,0,0,0,0,0,0,2,982.0,93.0,0.0,0.0,0.0,0.0,0.0,22640.0,1075.0,3,0.0,1,1
1345211,50185800,678,1,1.0,132242901,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,954,1,1600.0,317.0,24,1167.0,50.73913043478261,10,11,2,0,0,0,1,0,0,0,0,0,0,2,751.0,366.0,50.0,0.0,0.0,0.0,0.0,86379.0,1323.0,3,156.0,6,1
1348164,50185800,678,1,1.0,132495500,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,652,2,1601.0,235.0,30,1880.0,64.82758620689656,12,15,2,0,0,0,1,0,0,0,0,0,0,2,689.0,946.0,182.0,0.0,0.0,63.0,0.0,86147.0,2288.0,4,408.0,1,1
1367234,39217066,701,1,14.0,133966333,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,1117,4,1610.0,-1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,13,,0,-1
1349150,50185800,678,1,1.0,131984952,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,636,2,1602.0,309.0,43,1631.0,38.833333333333336,13,18,8,0,0,0,2,0,1,1,0,0,0,2,364.0,851.0,88.0,0.0,0.0,35.0,0.0,34941.0,2127.0,4,496.0,8,1
1347731,50185800,678,4,1.0,132452293,1259,5675,1183,135964,1,5.0,7.0,505,18,11,,,0.3193094443638474,796,2,1601.0,790.0,35,4053.0,119.20588235294116,23,3,7,0,0,0,1,1,0,0,0,0,0,2,3739.0,101.0,198.0,0.0,0.0,0.0,15.0,86336.0,4707.0,4,654.0,6,1
1346240,72300259,318,5,20.0,132299615,196,184,3368,133369,1,8.0,0.0,0,19,1,,,0.369047619047619,673,1,1615.0,73.0,5,213.0,53.25,3,2,0,0,0,0,0,0,0,0,0,0,0,2,138.0,75.0,0.0,0.0,0.0,0.0,0.0,5928.0,213.0,3,0.0,1,1
1352328,57791282,2054,6,4.0,132886545,1496,3452,1493,147375,1,5.0,1.0,923,14,2,,,0.4075111184318893,1217,4,1534.0,125.0,3,154.0,77.0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0.0,125.0,0.0,0.0,0.0,0.0,29.0,3934.0,154.0,6,0.0,1,1
1349257,69440110,1198,4,1.0,132591526,1262,1212,1183,147934,1,5.0,2.0,1150,6,6,,,0.3193094443638474,983,2,1532.0,61.0,7,161.0,23.0,3,0,4,0,0,0,0,0,0,0,0,0,0,2,73.0,0.0,88.0,0.0,0.0,0.0,0.0,139.0,157.0,4,-4.0,3,0
1342495,30476210,2955,1,2.0,132004146,4427,4423,255,146344,1,0.0,0.0,249,5,2,,,0.3119160226092975,594,0,1534.0,451.0,11,638.0,63.8,1,0,1,7,0,0,1,1,0,0,0,0,0,2,79.0,0.0,4.0,533.0,0.0,20.0,2.0,85832.0,731.0,2,93.0,4,1
1341372,55459903,212,1,1.0,131839112,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,948,6,1572.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230.0,0.0,1,0.0,1,1
1342774,37666501,598,1,1.0,131970702,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1205,0,1574.0,430.0,14,1401.0,107.76923076923076,6,8,0,0,0,0,0,0,0,0,0,0,0,2,469.0,932.0,0.0,0.0,0.0,0.0,0.0,20897.0,1401.0,2,0.0,1,1
1369611,37669185,587,5,8.0,134269233,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,748,6,1587.0,715.0,8,864.0,123.42857142857144,4,0,1,2,0,0,1,0,0,0,0,0,0,2,794.0,0.0,20.0,50.0,0.0,0.0,0.0,86375.0,1128.0,15,264.0,6,1
1347232,20023541,1025,6,7.0,132430072,5605,5604,1183,135712,1,4.0,8.0,530,9,8,,,0.3193094443638474,994,2,1603.0,278.0,46,2424.0,53.86666666666667,34,3,6,1,0,0,0,1,0,0,1,0,0,2,1929.0,92.0,161.0,218.0,0.0,0.0,5.0,86390.0,2652.0,4,228.0,1,1
1348114,20020516,1025,4,2.0,132470954,5605,5604,1183,135712,1,4.0,8.0,530,9,8,,,0.3193094443638474,1196,2,1603.0,27.0,5,65.0,16.25,2,3,0,0,0,0,0,0,0,0,0,0,0,2,13.0,52.0,0.0,0.0,0.0,0.0,0.0,7032.0,65.0,4,0.0,1,1
1348921,37945618,1025,1,1.0,132559103,5605,5604,1183,135712,1,4.0,8.0,530,9,8,,,0.3193094443638474,1188,2,1604.0,68.0,4,172.0,43.0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,92.0,64.0,16.0,0.0,0.0,0.0,0.0,76.0,156.0,4,-16.0,3,0
1348885,20023541,1025,4,1.0,132552611,5605,5604,1183,135712,1,4.0,8.0,530,9,8,,,0.3193094443638474,688,2,1604.0,257.0,11,671.0,67.1,3,3,3,0,0,0,1,1,0,0,0,0,0,2,493.0,96.0,58.0,0.0,0.0,0.0,24.0,86378.0,983.0,4,312.0,6,1
1370091,20023541,1025,4,1.0,134164605,5605,5604,1183,135712,1,4.0,8.0,530,9,8,,,0.3193094443638474,895,6,1615.0,12.0,2,12.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12.0,0.0,0.0,0.0,0.0,0.0,84072.0,12.0,15,0.0,1,1
1372834,20023541,1025,2,0.0,134597211,5605,5604,1183,135712,1,4.0,8.0,530,9,8,,,0.3193094443638474,996,0,1616.0,29.0,7,76.0,12.666666666666666,2,0,1,0,0,0,2,0,2,0,0,0,0,2,8.0,0.0,3.0,0.0,0.0,31.0,0.0,85971.0,521.0,16,445.0,1,1
1370442,10676686,1347,5,43.0,134357857,5605,5604,1183,135713,1,5.0,7.0,0,18,11,,,0.3193094443638474,660,6,1615.0,185.0,12,580.0,52.72727272727273,5,3,4,0,0,0,0,0,0,0,0,0,0,2,504.0,43.0,33.0,0.0,0.0,0.0,0.0,86309.0,830.0,15,250.0,1,1
1369557,23091772,1338,4,1.0,134260747,5605,5604,1183,135713,1,5.0,7.0,0,18,11,,,0.3193094443638474,853,6,1614.0,967.0,17,2587.0,161.6875,5,9,2,0,0,0,1,0,0,0,0,0,0,2,1776.0,807.0,4.0,0.0,0.0,0.0,0.0,86221.0,3147.0,15,560.0,6,1
1368451,23091772,1338,4,1.0,134105729,5605,5604,1183,135713,1,5.0,7.0,0,18,11,,,0.3193094443638474,1194,5,1613.0,237.0,6,331.0,66.2,2,0,2,0,0,0,2,0,0,0,0,0,0,2,265.0,0.0,44.0,0.0,0.0,22.0,0.0,86329.0,609.0,14,278.0,6,1
1347529,10676686,1306,1,1.0,132444215,5605,5604,1183,135713,1,5.0,7.0,0,18,11,,,0.3193094443638474,783,2,1603.0,346.0,68,2936.0,43.82089552238806,16,15,14,4,17,0,2,0,0,0,0,0,0,2,621.0,1097.0,411.0,146.0,642.0,19.0,0.0,86171.0,3456.0,4,520.0,1,1
1345832,14685522,1306,6,7.0,132293176,5605,5604,1183,135713,1,5.0,7.0,0,18,11,,,0.3193094443638474,917,1,1603.0,198.0,4,238.0,79.33333333333333,2,0,2,0,0,0,0,0,0,0,0,0,0,2,198.0,0.0,40.0,0.0,0.0,0.0,0.0,86366.0,423.0,3,185.0,1,1
1347336,27884567,6768,1,1.0,132433281,602,586,255,137568,1,5.0,1.0,634,4,3,,,0.3119160226092975,701,2,1731.0,87.0,7,128.0,21.33333333333333,5,2,0,0,0,0,0,0,0,0,0,0,0,2,13.0,115.0,0.0,0.0,0.0,0.0,0.0,3196.0,129.0,4,1.0,1,0
1370269,37666502,601,5,20.0,134327423,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,886,6,1587.0,1170.0,11,3320.0,301.8181818181818,5,0,5,0,0,0,1,0,0,0,0,0,0,2,2088.0,0.0,1202.0,0.0,0.0,30.0,0.0,85951.0,4333.0,15,1013.0,6,0
1370156,37669185,587,1,2.0,134326018,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,632,6,1587.0,378.0,30,1892.0,65.24137931034483,9,17,2,0,0,0,1,0,1,0,0,0,0,2,732.0,737.0,31.0,0.0,0.0,378.0,0.0,84947.0,2041.0,15,149.0,1,1
1370539,37669185,587,6,4.0,133854049,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1146,6,1587.0,-1.0,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26978.0,0.0,15,0.0,7,1
1368006,37669185,587,4,1.0,134033544,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1184,4,1585.0,268.0,22,1226.0,58.38095238095238,7,11,1,0,0,0,0,0,3,0,0,0,0,2,599.0,553.0,17.0,0.0,0.0,0.0,0.0,85877.0,1456.0,13,230.0,2,1
1367781,37669185,587,1,1.0,134004828,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,761,4,1585.0,1415.0,4,1482.0,494.0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,1415.0,35.0,32.0,0.0,0.0,0.0,0.0,86269.0,1817.0,13,335.0,6,1
1372034,37669185,587,4,1.0,134533372,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1059,0,1588.0,540.0,38,2884.0,77.94594594594595,13,16,2,0,0,0,2,2,1,1,1,0,0,2,1920.0,612.0,28.0,0.0,0.0,23.0,116.0,84090.0,3405.0,16,521.0,1,1
1372407,37669185,587,5,8.0,134563107,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,944,0,1588.0,615.0,10,1109.0,123.22222222222224,5,1,2,0,0,0,1,0,1,0,0,0,0,2,366.0,23.0,23.0,0.0,0.0,615.0,0.0,85461.0,1686.0,16,577.0,1,1
1344837,37666501,598,1,2.0,132214844,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,652,1,1575.0,199.0,6,508.0,101.6,2,4,0,0,0,0,0,0,0,0,0,0,0,2,111.0,397.0,0.0,0.0,0.0,0.0,0.0,1806.0,508.0,3,0.0,1,1
1345507,37666501,598,4,1.0,132268319,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,876,1,1575.0,30.0,4,81.0,20.25,1,1,2,0,0,0,0,0,0,0,0,0,0,2,30.0,12.0,39.0,0.0,0.0,0.0,0.0,264.0,66.0,3,-15.0,3,0
1346032,37666502,601,4,1.0,132306248,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,733,1,1575.0,155.0,11,312.0,31.2,6,0,5,0,0,0,0,0,0,0,0,0,0,2,77.0,0.0,235.0,0.0,0.0,0.0,0.0,434.0,438.0,3,126.0,1,1
