order_id,is_callcenter
1356626,0
1365812,1
1352286,0
1352826,1
1355850,1
1353519,1
1341047,0
1341052,0
1354475,0
1353098,0
1357176,0
1349185,1
1363328,1
1365527,1
1351032,1
1369819,1
1349116,1
1348802,1
1371769,1
1356194,1
1349797,1
1373055,0
1347487,0
1360781,1
1360090,1
1372103,1
1346233,0
1368505,1
1342285,0
1341637,0
1358021,0
1358482,0
1343154,1
1355965,1
1359592,0
1365853,0
1366612,0
1361120,1
1364536,1
1364987,1
1356610,0
1348141,0
1348869,0
1371555,0
1369914,0
1369773,0
1369145,0
1368367,1
1352624,1
1360067,1
1373176,1
1344214,0
1352657,0
1367890,1
1372240,1
1360286,1
1352514,0
1352723,0
1341553,1
1368732,1
1349138,1
1342429,1
1341621,1
1352642,1
1352865,1
1350763,1
1355996,1
1358504,0
1369818,0
1349155,1
1366838,0
1371419,0
1349092,0
1343212,0
1373167,0
1355805,0
1372478,1
1345219,0
1368835,0
1369045,0
1372048,0
1354606,1
1354822,1
1370561,1
1344622,0
1348363,1
1366865,1
1344616,1
1345948,0
1371484,0
1372466,0
1372654,0
1357695,0
1360591,0
1359626,0
1366672,0
1361184,0
1370238,0
1370385,0
1344124,0
1340877,0
1340865,0
1357432,1
1357882,0
1347121,1
1372737,1
1367362,0
1367853,0
1371399,0
1350359,1
1350590,0
1364907,1
1341232,0
1354585,0
1365752,1
1349171,1
1353637,1
1371876,0
1371297,0
1368626,0
1344679,0
1342826,0
1354536,0
1353122,1
1353241,0
1352674,0
1358739,1
1355858,0
1347767,0
1368471,0
1345436,0
1341306,1
1355834,0
1353745,1
1347248,1
1369704,1
1348823,1
1356325,0
1361029,0
1365811,0
1372734,1
1367354,1
1347514,1
1346187,1
1345837,1
1343869,1
1355956,0
1353292,0
1353183,1
1369854,1
1360470,0
1359077,1
1370596,0
1342805,0
1344175,1
1372333,1
1372000,0
1366952,0
1366936,1
1343572,1
1344866,1
1342934,1
1354885,0
1353147,1
1354496,1
1351670,1
1350827,1
1350950,1
1355980,0
1355998,0
1342355,1
1342383,1
1340777,1
1370437,0
1346544,0
1341100,0
1342459,0
1358007,0
1343991,1
1367381,1
1348873,0
1343918,1
1372228,1
1371435,0
1372583,0
1372477,0
1373196,0
1366870,0
1348127,0
1351434,0
1347106,0
1370570,1
1344664,1
1341472,0
1351301,0
1353670,0
1353679,0
1355353,0
1355034,1
1356187,0
1360854,1
1341093,1
1356614,1
1366772,1
1341477,1
1367356,1
1345776,1
1343433,1
1346447,1
1367764,0
1342569,1
1341729,0
1357248,0
1359987,0
1360639,0
1356410,0
1340900,0
1350721,0
1352600,1
1346594,1
1344736,1
1349062,0
1347197,0
1368341,0
1371194,0
1367392,0
1367487,0
1355037,1
1371012,1
1363624,1
1341405,0
1351617,0
1357293,1
1360542,1
1359976,1
1364529,1
1351181,0
1345690,1
1368858,0
1341166,0
1349178,1
1348278,0
1343441,0
1342443,0
1341382,1
1371848,0
1347267,1
1372352,0
1351275,0
1353658,0
1353503,0
1354003,0
1353176,0
1353162,0
1364350,0
1349954,1
1342283,1
1348181,0
1366811,1
1372505,0
1372280,0
1368320,0
1369635,0
1343915,0
1343977,0
1365336,0
1358252,1
1359964,1
1354809,0
1354836,0
1367446,0
1346237,0
1365036,0
1357372,0
1358607,0
1356371,0
1351435,1
1349868,1
1353461,0
1353981,1
1350730,0
1355088,0
1341289,0
1357295,0
1352687,1
1352339,0
1352330,0
1349975,0
1350982,0
1355975,1
1363755,1
1365243,1
1365484,0
1358399,0
1365624,0
1358624,0
1371952,0
1367631,0
1347924,0
1345260,0
1346091,0
1352294,0
1360132,0
1358127,0
1367080,0
1367451,0
1371110,0
1343723,0
1353889,1
1356952,0
1356039,1
1353440,0
1351862,1
1350716,0
1364379,0
1352661,0
1345431,1
1344219,1
1367068,0
1341259,1
1365669,1
1343065,0
1350618,0
1351799,1
1349259,0
1353692,0
1367999,0
1360404,0
1352779,1
1346219,1
1358602,1
1368436,1
1368874,0
1368833,0
1372115,1
1341257,0
1341524,0
1351826,0
1350156,0
1350889,0
1352430,0
1348412,1
1371509,0
1363654,0
1360348,1
1351321,1
1350668,0
1371193,0
1351012,0
1353158,0
1369067,0
1369191,0
1363298,1
1372191,1
1360172,0
1363622,0
1341711,0
1342554,1
1365525,0
1364336,0
1364834,0
1363300,0
1357926,0
1370097,1
1347905,1
1346646,1
1367670,0
1341535,1
1367625,1
1369924,1
1345628,1
1343667,1
1373178,1
1369177,0
1348939,0
1371782,1
1348099,1
1360711,1
1356130,0
1354790,1
1346234,0
1345804,0
1348822,1
1373068,1
1372852,1
1372844,1
1368460,1
1370206,0
1342794,1
1360298,0
1346556,0
1351680,1
1368601,1
1349039,1
1359982,0
1358095,0
1350271,0
1354750,0
1354650,0
1345353,1
1351504,1
1355009,1
1352276,0
1345846,0
1343567,1
1358092,1
1355919,1
1352280,1
1366736,0
1360564,1
1364364,0
1360840,0
1360645,1
1345620,1
1343463,0
1372347,0
1345813,0
1356479,0
1360583,0
1343909,0
1359853,0
1356597,0
1358122,0
1366006,0
1371762,0
1371957,0
1367320,1
1353617,1
1364825,0
1365017,0
1357856,0
1357124,1
1354594,0
1342799,1
1346314,1
1366876,0
1363285,1
1357598,1
1351494,0
1356117,0
1350236,0
1341556,1
1341756,0
1369944,0
1371628,0
1341536,1
1341490,1
1368393,1
1359899,1
1350588,0
1349088,1
1342832,1
1343165,1
1364612,0
1341442,0
1364745,1
1358683,0
1368714,0
1344072,0
1343697,0
1341249,0
1345976,1
1342844,1
1345598,1
1369949,1
1360832,1
1360271,0
1365406,1
1351286,0
1355062,0
1349250,1
1351760,1
1357610,1
1364942,1
1364304,0
1364256,1
1347421,0
1372346,1
1360284,0
1365762,1
1368512,0
1367007,1
1348393,1
1347434,1
1345373,1
1357392,1
1357153,1
1360020,0
1363528,0
1368377,0
1347376,0
1360346,0
1364306,0
1368461,0
1344989,0
1369021,1
1353738,0
1347796,0
1366818,1
1364432,1
1349191,0
1351403,0
1350845,1
1356100,1
1355385,1
1345159,1
1348798,1
1363771,0
1353365,1
1367967,0
1369550,0
1369804,0
1355240,1
1357056,1
1342720,0
1358909,1
1358967,0
1358363,0
1351724,0
1341276,1
1357415,1
1357052,0
1363289,0
1352716,0
1356388,0
1356189,0
1356238,0
1349026,0
1371763,0
1368572,0
1341796,1
1366442,0
1357919,1
1358419,1
1365320,0
1360251,0
1357819,0
1356222,1
1350855,0
1351335,1
1343594,0
1348062,1
1357878,0
1359586,0
1358987,0
1365164,0
1363458,0
1363449,0
1359546,0
1356493,1
1366688,0
1341332,1
1364949,0
1368479,1
1344805,1
1369575,1
1346559,0
1367361,0
1356235,0
1354446,1
1353165,1
1359005,0
1349812,0
1347465,0
1353801,0
1352520,0
1366646,0
1360649,1
1372989,1
1355090,1
1351593,0
1354415,1
1353362,0
1360200,0
1348194,0
1344134,1
1347233,1
1370008,1
1352346,0
1370098,0
1344871,1
1371001,0
1372083,0
1345537,0
1348063,1
1355127,1
1355052,1
1356041,1
1350967,0
1356385,0
1365459,0
1370523,1
1354805,0
1355997,0
1350980,0
1351847,1
1353598,1
1354964,0
1344896,0
1368621,1
1366584,0
1347227,0
1344170,0
1370239,0
1370578,1
1368474,1
1348037,1
1366953,1
1372264,1
1344918,1
1347323,1
1348953,1
1368672,1
1372059,1
1360394,1
1358506,1
1343380,0
1369926,0
1355313,0
1363625,0
1364729,0
1365123,0
1364516,0
1363797,0
1363809,0
1365802,0
1365935,0
1365443,0
1365455,0
1344810,0
1345606,0
1359809,0
1357820,0
1358327,0
1358386,0
1369515,0
1369179,0
1369162,0
1369071,0
1370403,0
1370406,0
1368710,0
1368952,0
1368464,0
1372274,0
1371120,0
1371396,0
1345654,0
1345741,0
1346112,0
1346017,0
1346010,0
1343981,0
1343907,0
1343513,0
1348015,0
1347915,0
1341661,0
1341254,0
1340987,0
1340828,0
1352879,0
1351358,1
1343961,0
1344182,1
1372296,1
1345661,0
1350463,0
1355120,1
1355263,1
1353272,1
1343289,0
1355700,0
1365042,0
1368919,0
1353876,0
1345642,0
1344106,0
1368704,1
1359048,1
1341784,0
1341095,1
1341283,0
1341488,1
1341189,0
1346584,0
1360355,0
1341499,0
1369027,1
1345721,1
1369055,1
1342390,0
1363111,1
1365402,1
1341579,0
1371735,0
1358783,0
1366504,1
1342426,0
1351521,0
1350702,0
1354423,0
1363375,1
1370493,0
1370337,0
1372316,0
1348801,0
1366808,0
1347113,0
1346474,0
1341510,0
1365914,0
1341516,0
1353237,1
1350936,0
1351009,0
1350516,0
1350391,0
1349823,0
1349739,0
1351325,0
1351408,0
1353229,0
1353736,0
1353511,0
1356076,0
1356191,0
1354994,0
1353450,0
1353693,0
1354857,0
1356315,0
1355732,0
1349884,0
1349907,0
1352745,0
1351472,0
1348860,0
1351837,1
1350769,0
1371106,1
1367623,1
1354046,0
1350473,0
1356396,0
1356420,0
1349240,1
1350591,1
1350709,1
1346193,1
1350171,0
1360027,0
1341461,1
1353850,0
1349871,1
1350045,0
1341355,1
1341809,1
1369189,0
1369960,0
1369979,0
1369998,0
1370108,0
1370580,0
1367817,0
1371265,0
1371077,0
1371040,0
1371719,0
1372652,0
1345453,0
1345018,0
1343866,0
1343205,0
1347948,0
1347370,0
1370139,1
1369974,1
1341287,1
1351582,1
1345991,1
1368449,1
1372934,1
1365076,1
1358656,1
1358536,0
1367486,0
1363450,0
1353675,1
1345318,0
1343129,0
1371154,0
1371397,0
1367592,1
1357668,0
1357710,0
1357370,0
1360148,0
1360642,0
1366508,0
1356470,1
1354014,0
1368316,1
1371017,1
1370426,1
1361021,0
1360984,0
1364431,0
1365008,0
1364916,0
1355188,0
1348415,0
1345028,0
1367163,0
1349677,1
1349876,0
1368957,0
1347747,1
1369234,1
1361330,1
1341078,0
1353531,0
1349159,0
1371393,1
1371813,1
1346500,1
1343283,1
1369076,1
1371374,1
1364772,0
1364403,0
1343130,0
1346117,1
1372329,1
1345433,1
1369891,1
1363360,0
1367308,0
1369080,0
1368532,0
1347606,1
1345669,1
1345564,1
1342577,0
1343794,1
1369659,1
1367575,1
1341635,1
1343371,1
1367572,1
1370446,1
1370138,1
1351424,1
1343526,0
1340827,1
1341237,1
1342897,0
1345844,0
1366992,0
1349143,1
1367465,1
1373136,0
1356218,1
1342817,0
1372325,0
1373190,0
1357179,0
1363418,0
1366499,1
1358076,1
1358426,1
1354845,0
1353684,0
1353694,0
1370246,0
1350308,0
1371615,1
1369913,1
1372967,0
1343248,1
1367479,1
1364275,1
1343123,0
1372150,1
1372093,1
1348388,1
1343797,1
1340883,1
1347749,1
1367135,1
1348004,0
1346631,0
1355934,1
1353248,1
1355190,1
1370160,1
1369669,1
1360966,0
1368481,0
1347253,0
1345608,1
1348353,0
1365849,0
1353171,0
1352441,1
1345291,1
1348831,0
1341374,0
1370351,0
1368452,0
1368435,0
1345616,0
1348119,0
1344142,0
1346103,0
1373037,1
1372870,0
1355860,1
1358786,1
1350272,1
1350989,1
1351838,1
1364248,1
1364249,1
1360748,1
1365750,0
1348167,1
1343949,1
1370292,0
1369137,0
1347191,0
1345463,0
1364807,0
1358018,1
1344599,1
1372792,1
1368750,1
1365077,0
1361071,0
1370402,1
1370508,1
1369169,0
1348011,1
1346481,0
1350225,0
1363824,0
1357511,0
1358953,1
1351734,0
1351691,1
1354061,0
1350476,1
1353558,1
1351380,0
1357060,1
1358286,1
1365888,0
1364533,0
1341586,0
1340793,0
1355363,0
1345680,1
1341446,1
1344005,0
1359825,1
1367019,1
1370058,0
1368870,0
1363459,0
1346095,1
1343182,1
1344740,1
1343684,1
1348115,1
1344890,0
1342259,1
1353677,0
1370459,0
1372743,1
1372464,1
1369507,1
1370424,1
1367716,1
1354843,1
1350638,0
1344831,1
1355126,1
1367122,0
1372349,0
1372061,1
1348728,1
1345118,0
1355409,0
1372611,0
1342576,0
1343399,1
1357446,0
1343888,0
1353024,0
1353384,1
1340899,1
1352734,1
1357680,1
1356276,1
1350623,0
1354444,0
1355908,0
1350685,0
1353505,0
1350510,0
1354611,1
1355804,1
1354458,0
1343707,1
1359668,0
1365950,1
1355362,1
1351437,1
1372175,1
1342953,1
1356299,0
1359680,0
1356035,1
1352926,1
1355701,1
1341298,0
1354968,1
1354929,1
1347916,0
1343678,1
1353968,1
1356048,1
1350407,1
1366885,1
1357062,1
1356968,1
1358359,1
1340803,0
1352893,1
1354682,0
1353984,0
1370250,1
1372593,0
1368838,0
1370030,1
1343930,1
1369768,1
1342698,0
1357389,1
1360019,1
1359612,0
1357147,1
1365706,0
1347663,0
1347846,0
1367724,0
1356486,0
1344147,1
1370338,0
1371406,1
1343773,0
1346427,0
1357548,0
1344558,0
1365850,0
1363380,0
1365325,0
1363777,1
1341704,0
1365619,1
1365595,0
1370479,0
1347737,0
1354878,0
1360747,1
1361011,1
1364415,1
1365715,0
1347507,0
1360464,0
1357429,1
1365945,0
1365947,0
1364877,0
1364796,1
1360794,0
1348374,0
1348003,1
1371260,1
1356511,0
1350744,0
1349227,0
1352917,0
1352399,1
1361155,0
1357451,0
1358213,0
1342411,1
1342994,1
1341511,0
1359716,0
1350336,1
1354403,1
1351206,1
1344152,1
1343192,1
1354595,0
1349946,1
1355999,1
1348465,1
1342793,0
1342836,1
1345019,1
1359641,1
1359911,0
1353345,0
1341040,0
1343179,1
1370199,1
1356613,1
1343767,1
1347919,0
1347903,0
1348272,0
1357156,1
1341378,0
1355087,1
1355289,1
1354727,1
1368616,1
1353771,0
1367583,1
1369143,1
1350111,0
1349933,1
1354870,1
1366797,1
1369198,0
1343589,0
1366792,1
1358596,1
1364953,1
1342592,1
1367816,1
1359075,1
1372948,0
1369209,0
1368782,0
1341181,1
1341038,1
1368652,1
1353747,1
1350592,1
1351323,1
1348850,1
1344979,1
1372022,1
1364780,1
1365206,1
1357572,1
1355969,0
1352842,1
1349213,1
1353805,0
1344093,0
1344077,0
1355365,1
1352835,1
1372793,1
1363363,0
1363544,0
1366602,0
1359595,1
1349923,0
1350255,0
1351374,0
1352817,0
1371965,0
1342468,0
1342294,0
1355978,1
1344041,1
1372688,1
1372237,1
1367285,0
1361010,1
1357571,1
1360735,0
1341433,1
1341420,1
1342265,0
1350300,0
1351090,0
1351248,0
1355336,0
1356030,0
1350965,0
1352292,0
1360739,1
1372568,1
1351475,0
1368786,0
1368731,0
1372476,1
1371111,1
1370038,1
1367655,1
1345613,0
1367691,0
1367770,1
1370005,0
1346074,0
1343880,0
1372590,1
1372513,1
1348343,0
1347198,0
1346413,0
1343893,0
1345676,0
1372922,0
1368795,0
1360244,0
1364701,0
1366773,0
1359919,1
1355077,1
1353817,0
1353865,0
1360142,0
1356585,0
1356513,1
1357233,0
1359893,1
1365216,1
1365074,1
1367642,0
1341320,1
1342407,0
1344218,1
1371568,1
1372276,1
1344751,1
1348160,1
1347643,1
1346146,1
1344814,0
1346495,0
1372614,1
1359638,1
1363579,0
1363435,0
1357792,0
1341625,1
1340941,1
1366697,0
1366477,1
1354840,1
1354598,1
1352881,1
1351160,1
1350211,1
1343571,1
1341334,1
1341714,1
1371830,1
1364438,0
1365567,1
1342507,1
1341271,1
1341562,1
1366656,0
1359549,0
1358877,0
1345918,1
1347939,1
1365023,1
1358375,1
1357075,1
1357600,0
1357421,0
1351744,0
1351229,0
1360867,1
1352640,1
1342506,1
1351712,1
1353276,0
1351352,1
1352593,1
1356188,0
1368857,1
1373147,0
1370576,1
1359081,1
1369079,0
1343524,1
1370122,1
1369579,1
1367850,1
1344018,1
1345932,1
1344534,0
1369561,1
1372089,1
1348394,0
1346440,0
1341217,0
1358141,0
1355095,0
1353228,1
1351268,1
1368344,0
1370980,1
1340983,0
1356616,0
1358948,1
1363557,0
1365303,1
1350386,0
1355773,0
1353470,0
1344961,0
1342567,0
1354972,1
1341180,1
1340932,1
1343627,1
1351291,0
1366631,1
1346127,1
1348367,1
1346027,0
1348743,1
1356109,1
1364340,0
1342601,1
1357166,0
1365301,0
1368354,0
1367242,0
1360417,0
1357469,1
1358730,1
1366821,0
1354852,1
1345138,1
1350194,1
1343473,1
1372851,0
1371969,0
1370393,1
1372029,1
1367899,1
1345983,1
1347642,0
1369062,1
1342518,1
1371768,0
1347837,0
1372804,0
1348215,1
1341302,0
1372187,0
1371682,0
1344138,1
1357645,1
1359965,0
1371325,1
1370430,1
1373192,1
1343574,0
1345182,1
1358455,1
1358177,1
1366400,0
1363339,1
1364903,1
1353762,1
1352727,1
1353550,1
1342455,0
1373106,0
1348744,1
1347662,0
1345529,0
1344680,0
1360767,0
1349904,0
1347551,0
1367117,1
1361035,1
1360540,1
1354002,0
1355094,0
1352968,0
1352288,0
1352829,0
1351662,0
1350829,0
1352972,0
1350240,0
1349727,1
1353130,0
1370412,0
1367112,1
1352384,0
1347807,0
1347553,1
1354915,1
1371312,1
1367793,1
1350866,0
1341356,0
1357261,0
1372833,1
1342908,0
1344856,0
1348618,0
1346463,0
1366573,0
1352862,1
1355366,1
1355141,1
1354635,1
1352744,1
1350723,0
1355150,0
1357349,1
1360665,1
1358820,1
1366622,1
1359035,1
1341214,1
1357662,1
1369613,1
1360401,0
1357269,1
1350753,1
1353320,1
1372622,1
1373181,1
1372944,1
1367869,1
1347291,1
1347576,1
1372794,0
1371537,0
1347429,0
1358486,0
1343204,0
1347135,1
1367363,0
1342813,0
1372903,0
1348351,1
1373117,0
1373123,0
1357932,1
1363497,1
1358467,1
1368543,0
1349761,1
1357891,0
1342184,0
1344834,0
1352951,1
1341652,1
1347304,0
1366515,0
1367518,0
1343284,1
1344096,1
1346373,0
1343601,0
1369702,0
1344804,1
1344689,1
1372439,1
1368633,0
1345941,0
1359040,0
1366001,0
1357197,1
1342542,0
1369869,0
1370175,0
1357638,0
1364419,1
1343606,0
1353340,0
1369825,0
1371462,0
1370512,1
1348654,1
1341811,1
1347539,1
1347766,1
1345806,0
1345949,1
1369754,1
1359983,0
1345344,0
1345487,1
1345241,1
1343531,1
1369678,1
1370370,1
1360603,1
1363249,0
1358358,1
1349779,1
1357847,0
1353937,1
1354026,1
1372984,1
1372930,1
1342825,1
1347605,1
1364736,1
1349172,1
1351070,1
1371375,1
1342905,1
1371904,1
1368296,1
1357327,0
1358006,1
1354998,1
1349693,0
1349943,1
1348687,1
1348410,1
1367174,1
1366795,1
1347869,0
1344040,1
1344056,1
1369879,0
1370162,1
1368627,1
1368361,1
1367702,0
1347161,1
1358271,0
1364519,0
1360450,0
1351697,1
1353069,1
1355261,0
1353051,1
1352729,0
1343319,0
1349033,0
1367908,0
1368780,1
1345701,1
1345350,1
1370235,0
1345907,1
1342727,1
1345720,1
1340950,0
1364335,0
1360702,1
1357890,1
1358441,0
1365075,0
1359843,1
1352888,0
1350782,0
1348301,0
1355379,1
1363426,1
1363391,0
1372723,1
1371378,0
1371139,1
1372292,1
1354970,0
1354949,0
1354841,1
1352939,0
1351327,1
1351223,0
1351451,1
1350285,1
1350360,1
1341090,0
1341110,0
1348596,0
1345143,1
1345970,0
1358200,1
1341118,1
1341365,1
1357896,1
1341715,1
1364362,0
1367157,1
1367411,0
1342553,0
1342519,0
1358919,1
1366470,1
1342528,0
1342305,1
1372888,0
1369521,0
1348751,0
1370968,1
1370604,1
1371066,1
1341702,1
1354554,1
1356409,0
1357187,0
1342365,1
1367023,1
1349209,0
1356162,0
1358030,0
1358915,0
1366404,0
1356256,0
1364657,0
1368634,1
1368792,1
1369049,1
1341188,0
1343718,1
1347104,1
1345641,0
1343415,0
1345980,0
1347152,1
1357557,1
1357393,0
1354448,1
1352858,1
1343316,1
1343897,1
1371488,1
1355111,0
1345615,0
1346328,0
1348407,1
1363741,1
1367571,1
1341422,1
1360985,1
1365918,1
1365804,1
1360186,1
1372010,0
1344196,0
1352510,0
1351241,1
1354410,0
1352943,1
1363601,0
1365072,0
1343215,1
1347594,1
1346432,0
1348910,0
1345589,1
1345398,1
1355347,1
1351328,1
1355401,1
1363784,0
1365117,1
1344033,1
1343444,1
1345956,1
1354641,1
1346493,1
1367185,1
1345008,1
1367970,1
1358844,1
1345363,1
1352807,1
1368737,0
1348738,1
1371437,0
1348689,0
1345375,0
1343305,0
1354404,1
1350490,0
1352599,1
1354817,1
1341696,1
1348996,1
1369849,1
1372011,0
1346033,0
1344879,0
1343259,1
1343136,1
1347341,0
1355343,0
1351652,1
1343031,1
1348411,0
1347945,1
1342726,1
1372605,0
1371787,0
1372230,0
1343169,0
1367093,0
1347162,1
1350974,1
1351215,0
1371417,1
1343523,1
1368975,0
1368974,1
1369183,0
1371947,0
1354884,1
1355073,1
1371070,1
1340787,1
1368470,0
1368329,1
1344081,0
1368484,0
1368855,0
1355288,0
1351315,1
1371831,0
1372017,0
1366923,0
1372081,1
1370299,1
1368547,1
1357559,0
1356353,0
1349226,1
1354761,1
1355189,1
1346633,0
1372670,0
1354588,1
1352760,1
1370104,1
1366851,0
1364575,1
1343491,1
1360884,1
1360917,0
1364805,0
1365771,1
1370169,1
1360459,0
1356421,0
1365638,0
1371943,1
1372425,1
1344532,0
1370021,0
1369211,1
1350426,0
1350202,1
1344986,0
1344068,0
1343942,0
1343317,0
1349042,0
1348989,0
1367273,0
1346572,0
1372785,0
1373021,0
1350000,0
1357103,1
1342291,1
1371835,0
1370007,1
1369175,1
1371558,1
1349837,0
1355704,1
1354596,1
1355719,1
1373144,0
1371587,0
1371290,0
1371778,0
1371685,0
1367672,0
1367865,0
1368864,0
1368820,0
1368511,0
1369809,0
1370436,0
1370534,0
1354771,0
1353645,0
1350365,0
1350573,0
1349950,0
1352929,0
1352688,0
1363543,0
1365071,0
1343741,1
1345488,1
1370114,1
1347626,1
1356619,0
1357685,0
1350956,0
1351366,0
1363311,1
1357993,0
1360731,1
1372244,0
1367848,1
1341740,1
1357620,1
1366703,1
1358530,1
1360380,0
1342488,1
1341585,1
1345679,1
1345434,0
1367484,0
1348246,0
1346366,1
1366495,0
1369038,0
1367595,1
1372933,1
1350060,0
1360921,0
1364581,0
1364815,0
1365028,0
1366397,0
1365615,0
1365572,0
1365254,0
1365409,0
1357753,0
1358716,0
1350349,0
1351556,0
1356499,0
1350234,1
1355695,1
1356094,1
1356183,0
1350847,0
1343737,1
1354896,0
1356184,0
1354965,1
1352845,0
1358311,0
1364376,1
1344958,1
1355250,0
1349679,1
1350375,1
1354914,1
1356036,1
1347877,0
1348502,1
1344914,1
1345860,0
1360527,1
1345574,1
1367536,0
1354671,1
1370059,1
1358718,1
1354646,0
1354544,1
1369888,1
1370249,1
1367481,1
1348857,0
1371643,1
1346159,0
1346208,0
1353811,1
1348110,1
1341003,1
1357624,0
1361078,1
1367922,1
1342858,0
1372401,0
1348485,0
1363814,1
1341506,0
1355377,1
1351390,1
1341197,0
1372232,1
1351011,1
1365860,0
1347801,0
1371420,0
1352321,1
1341761,0
1347932,0
1345928,1
1351618,1
1353508,0
1361106,1
1371661,1
1369838,1
1371278,1
1349105,0
1354732,1
1350003,1
1368437,1
1345472,1
1347875,0
1343717,1
1369664,0
1346016,0
1349777,1
1347677,1
1368701,1
1372673,1
1370583,0
1355790,0
1347755,0
1367342,0
1350762,1
1371624,0
1347300,0
1372766,1
1344605,1
1344841,1
1345712,1
1355225,0
1349755,0
1371175,0
1371379,0
1355056,1
1357035,1
1349694,1
1349237,0
1350409,1
1350635,1
1350788,0
1352776,1
1351101,1
1356259,1
1353923,1
1353003,0
1352985,1
1353135,1
1353742,1
1353368,1
1367197,0
1367113,1
1348778,1
1346258,1
1346560,1
1346515,1
1346472,1
1346599,1
1347800,1
1344191,1
1345665,1
1345504,1
1345462,1
1345212,1
1373069,1
1372730,1
1370989,1
1372215,1
1370198,1
1370165,1
1370531,1
1370334,1
1369824,1
1369059,1
1369132,1
1368496,1
1367375,1
1343014,1
1359877,1
1346013,0
1370276,1
1355341,1
1342510,1
1342209,1
1342168,1
1341801,1
1341039,1
1354773,0
1355361,0
1370044,0
1348567,0
1370428,1
1347401,0
1344609,0
1371518,0
1340889,1
1340882,1
1345638,1
1343231,1
1370477,1
1353560,1
1360185,1
1364703,1
1358326,1
1350642,0
1350628,0
1341347,0
1349856,1
1351153,1
1352648,1
1350422,1
1370119,1
1372847,1
1341163,0
1372574,0
1358235,0
1356368,0
1363634,1
1360903,1
1360851,1
1365677,1
1365427,1
1366454,1
1366671,1
1366657,1
1357399,1
1357946,1
1357980,1
1357818,1
1357865,1
1351695,1
1355299,1
1353222,1
1370959,1
1371748,1
1369003,1
1356154,1
1352890,1
1354721,1
1360391,1
1359930,1
1359609,1
1359736,1
1359724,0
1359767,1
1356417,1
1356557,1
1371941,0
1371069,0
1369009,0
1345916,0
1368785,0
1372415,1
1371081,1
1371041,0
1371907,1
1372390,1
1354398,1
1358779,1
1363538,0
1342575,0
1358499,1
1369865,0
1342555,0
1359942,1
1365495,0
1343394,0
1348049,0
1372983,0
1347160,1
1343966,1
1349686,0
1350417,1
1343610,1
1344058,0
1368443,0
1343389,1
1366959,1
1357497,1
1365944,1
1359642,1
1357716,1
1358366,1
1363626,0
1365514,1
1365568,1
1365848,1
1360103,1
1360570,0
1359548,1
1357803,1
1365933,0
1363612,0
1358378,0
1357397,0
1358845,0
1356284,0
1356586,1
1357966,0
1357632,0
1358350,0
1357486,1
1353867,1
1355717,1
1357083,0
1357743,1
1341644,0
1341748,1
1342169,0
1369090,0
1365341,0
1350529,0
1351462,0
1353523,0
1349110,0
1349111,0
1368307,0
1363659,0
1369776,0
1347361,0
1364803,0
1346044,1
1351287,1
1369845,0
1344130,0
1343814,0
1348289,0
1371633,1
1346144,0
1359102,0
1360999,0
1346376,1
1347645,0
1370976,1
1367645,0
1353268,1
1351407,1
1351158,1
1350337,1
1350412,1
1366479,1
1359648,0
1360912,0
1372586,1
1348237,1
1359041,0
1364886,1
1356526,0
1356207,0
1353789,0
1354966,0
1349915,1
1352800,0
1350760,0
1342684,1
1345595,0
1366829,1
1365088,1
1351278,1
1371529,1
1368434,0
1356345,0
1355329,0
1371206,0
1344737,0
1372775,0
1370521,1
1372066,1
1371873,1
1350957,1
1354756,1
1350615,1
1349800,0
1342215,1
1342274,1
1342842,1
1358589,1
1353659,1
1355739,1
1365033,1
1353087,1
1346618,0
1348154,1
1347838,1
1351068,1
1356517,0
1356973,0
1346279,1
1346476,0
1347758,1
1348061,1
1349091,0
1366933,1
1368605,1
1370094,1
1369063,1
1371479,0
1372255,1
1372805,1
1372706,1
1365627,1
1365025,0
1346665,1
1360121,1
1372885,0
1346350,0
1349038,0
1367396,0
1344838,0
1367974,0
1363370,0
1358143,0
1357384,0
1345732,0
1344777,0
1352975,0
1351216,1
1348192,0
1363808,0
1360166,0
1357681,0
1357290,0
1356395,1
1358941,0
1359123,0
1370261,1
1368408,1
1367694,1
1348709,1
1363712,1
1363494,1
1365292,1
1370257,0
1357761,0
1357331,0
1367887,1
1346489,0
1357959,0
1359751,1
1368409,0
1343375,0
1341205,1
1348479,0
1367578,1
1343871,1
1345374,0
1363366,1
1347486,1
1369058,0
1370068,0
1363731,1
1363649,1
1359009,0
1363699,0
1343935,0
1344876,0
1371915,0
1368840,1
1371920,0
1357199,1
1356376,1
1370590,1
1348220,0
1348524,0
1369148,0
1348669,0
1347097,0
1341649,0
1370079,0
1371528,0
1345528,0
1343920,0
1349016,0
1370216,1
1345788,1
1364489,1
1360456,1
1372107,1
1347927,0
1371455,1
1370497,1
1369002,0
1346676,1
1360420,0
1341036,1
1345768,1
1346115,0
1371928,0
1367637,1
1351846,0
1370538,1
1346669,0
1371449,1
1343520,1
1342815,1
1343172,1
1344717,1
1345451,1
1372690,1
1344949,0
1344939,1
1345556,1
1343652,1
1370600,0
1367164,0
1367306,1
1370179,1
1355058,1
1341171,1
1346298,1
1348511,1
1346577,1
1372142,0
1359020,1
1366606,0
1346133,0
